timestamp,x_pos,y_pos,current_distance,error,control_speed
1752723089.0855742,2.06773,0.04501,2.0682198270493393,-0.06821982704933927,-0.17054956762334816
1752723089.1160827,2.07015,0.04509,2.0706409951027243,-0.07064099510272426,-0.17660248775681064
1752723089.1471238,2.07503,0.04509,2.0755198406664292,-0.07551984066642925,-0.18879960166607312
1752723089.1786954,2.07719,0.04522,2.077682156755455,-0.07768215675545509,-0.19420539188863772
1752723089.2092676,2.07966,0.04533,2.0801539665370927,-0.08015396653709272,-0.2003849163427318
1752723089.2401197,2.07724,0.04527,2.077733233718901,-0.07773323371890095,-0.19433308429725238
1752723089.2707686,2.07376,0.04503,2.0742488371697356,-0.07424883716973563,-0.18562209292433907
1752723089.301975,2.06919,0.04466,2.069671899529005,-0.0696718995290051,-0.17417974882251275
1752723089.3341851,2.05761,0.04416,2.0580838218352526,-0.058083821835252625,-0.14520955458813156
1752723089.364,2.04452,0.04391,2.0449914714981086,-0.04499147149810856,-0.1124786787452714
1752723089.3942468,2.0376,0.0438,2.0380707053485656,-0.0380707053485656,-0.09517676337141401
1752723089.4249635,2.02402,0.0436,2.024489545638604,-0.02448954563860406,-0.06122386409651015
1752723089.4564354,2.01786,0.04344,2.01832752872273,-0.018327528722729802,-0.045818821806824506
1752723089.4867384,2.00774,0.04315,2.0082036326279264,-0.00820363262792645,-0.020509081569816123
1752723089.5167022,2.0042,0.04315,2.0046644513484044,-0.00466445134840443,-0.011661128371011076
1752723089.546825,2.00069,0.04311,2.001154403887916,-0.0011544038879161,-0.00288600971979025
